Time,kst_tc,kst_tc2
6/3/2016 23:00,18,19.5
6/4/2016 0:00,18,19.5
6/4/2016 1:00,18,19.5
6/4/2016 2:00,18,19.5
6/4/2016 3:00,18,19.5
6/4/2016 4:00,18,19.5
6/4/2016 5:00,18,19.5
6/4/2016 6:00,18,19.5
6/4/2016 7:00,18,19.5
6/4/2016 8:00,18,19.5
6/4/2016 9:00,18,19.5
6/4/2016 10:00,18,19.5
6/4/2016 11:00,18,19.5
6/4/2016 12:00,18,19.5
6/4/2016 13:00,18,19.5
6/4/2016 14:00,18,19.5
6/4/2016 15:00,18,19.5
6/4/2016 16:00,18,19.5
6/4/2016 17:00,18,19.5
6/4/2016 18:00,18,19.5
6/4/2016 19:00,18,19.5
6/4/2016 20:00,18,19.5
6/4/2016 21:00,18,19.5
6/4/2016 22:00,18,19.5
6/4/2016 23:00,18,19.5
6/5/2016 0:00,18,19.5
6/5/2016 1:00,18,19.5
6/5/2016 2:00,18,19.5
6/5/2016 3:00,18,19.5
6/5/2016 4:00,18,19.5
6/5/2016 5:00,18,19.5
6/5/2016 6:00,18,19.5
6/5/2016 7:00,18,19.5
6/5/2016 8:00,18,19.5
6/5/2016 9:00,18,19.5
6/5/2016 10:00,18,19.5
6/5/2016 11:00,18,19.5
6/5/2016 12:00,18,19.5
6/5/2016 13:00,18,19.5
6/5/2016 14:00,18,19.5
6/5/2016 15:00,18,19.5
6/5/2016 16:00,18,19.5
6/5/2016 17:00,18,19.5
6/5/2016 18:00,18,19.5
6/5/2016 19:00,18,19.5
6/5/2016 20:00,18,19.5
6/5/2016 21:00,18,19.5
6/5/2016 22:00,18,19.5
6/5/2016 23:00,18,19.5
6/6/2016 0:00,18,19.5
6/6/2016 1:00,18,19.5
6/6/2016 2:00,18,19.5
6/6/2016 3:00,18,19.5
6/6/2016 4:00,18,19.5
6/6/2016 5:00,18,19.5
6/6/2016 6:00,18,19.5
6/6/2016 7:00,18,19.5
6/6/2016 8:00,18,19.5
6/6/2016 9:00,18,19.5
6/6/2016 10:00,18,19.5
6/6/2016 11:00,18,19.5
6/6/2016 12:00,18,19.5
6/6/2016 13:00,18,19.5
6/6/2016 14:00,18,19.5
6/6/2016 15:00,18,19.5
6/6/2016 16:00,18,19.5
6/6/2016 17:00,18,19.5
6/6/2016 18:00,18,19.5
6/6/2016 19:00,18,19.5
6/6/2016 20:00,18,19.5
6/6/2016 21:00,18,19.5
6/6/2016 22:00,18,19.5
6/6/2016 23:00,18,19.5
6/7/2016 0:00,18,19.5
6/7/2016 1:00,18,19.5
6/7/2016 2:00,18,19.5
6/7/2016 3:00,18,19.5
6/7/2016 4:00,18,19.5
6/7/2016 5:00,18,19.5
6/7/2016 6:00,18,19.5
6/7/2016 7:00,18,19.5
6/7/2016 8:00,18,19.5
6/7/2016 9:00,18,19.5
6/7/2016 10:00,18,19.5
6/7/2016 11:00,18,19.5
6/7/2016 12:00,18,19.5
6/7/2016 13:00,18,19.5
6/7/2016 14:00,18,19.5
6/7/2016 15:00,18,19.5
6/7/2016 16:00,18,19.5
6/7/2016 17:00,18,19.5
6/7/2016 18:00,18,19.5
6/7/2016 19:00,18,19.5
6/7/2016 20:00,18,19.5
6/7/2016 21:00,18,19.5
6/7/2016 22:00,18,19.5
6/7/2016 23:00,18,19.5
6/8/2016 0:00,18,19.5
6/8/2016 1:00,18,19.5
6/8/2016 2:00,18,19.5
6/8/2016 3:00,18,19.5
6/8/2016 4:00,18,19.5
6/8/2016 5:00,18,19.5
6/8/2016 6:00,18,19.5
6/8/2016 7:00,18,19.5
6/8/2016 8:00,18,19.5
6/8/2016 9:00,18,19.5
6/8/2016 10:00,18,19.5
6/8/2016 11:00,18,19.5
6/8/2016 12:00,18,19.5
6/8/2016 13:00,18,19.5
6/8/2016 14:00,18,19.5
6/8/2016 15:00,18,19.5
6/8/2016 16:00,18,19.5
6/8/2016 17:00,18,19.5
6/8/2016 18:00,18,19.5
6/8/2016 19:00,18,19.5
6/8/2016 20:00,18,19.5
6/8/2016 21:00,18,19.5
6/8/2016 22:00,18,19.5
6/8/2016 23:00,18,19.5
6/9/2016 0:00,18,19.5
6/9/2016 1:00,18,19.5
6/9/2016 2:00,18,19.5
6/9/2016 3:00,18,19.5
6/9/2016 4:00,18,19.5
6/9/2016 5:00,18,19.5
6/9/2016 6:00,18,19.5
6/9/2016 7:00,18,19.5
6/9/2016 8:00,18,19.5
6/9/2016 9:00,18,19.5
6/9/2016 10:00,18,19.5
6/9/2016 11:00,18,19.5
6/9/2016 12:00,18,19.5
6/9/2016 13:00,18,19.5
6/9/2016 14:00,18,19.5
6/9/2016 15:00,18,19.5
6/9/2016 16:00,18,19.5
6/9/2016 17:00,18,19.5
6/9/2016 18:00,18,19.5
6/9/2016 19:00,18,19.5
6/9/2016 20:00,18,19.5
6/9/2016 21:00,18,19.5
6/9/2016 22:00,18,19.5
6/9/2016 23:00,18,19.5
6/10/2016 0:00,18,19.5
6/10/2016 1:00,18,19.5
6/10/2016 2:00,18,19.5
6/10/2016 3:00,18,19.5
6/10/2016 4:00,18,19.5
6/10/2016 5:00,18,19.5
6/10/2016 6:00,18,19.5
6/10/2016 7:00,18,19.5
6/10/2016 8:00,18,19.5
6/10/2016 9:00,18,19.5
6/10/2016 10:00,18,19.5
6/10/2016 11:00,18,19.5
6/10/2016 12:00,18,19.5
6/10/2016 13:00,18,19.5
6/10/2016 14:00,18,19.5
6/10/2016 15:00,18,19.5
6/10/2016 16:00,18,19.5
6/10/2016 17:00,18,19.5
6/10/2016 18:00,18,19.5
6/10/2016 19:00,18,19.5
6/10/2016 20:00,18,19.5
6/10/2016 21:00,18,19.5
6/10/2016 22:00,18,19.5
6/10/2016 23:00,18,19.5
6/11/2016 0:00,18,19.5
6/11/2016 1:00,18,19.5
6/11/2016 2:00,18,19.5
6/11/2016 3:00,18,19.5
6/11/2016 4:00,18,19.5
6/11/2016 5:00,18,19.5
6/11/2016 6:00,18,19.5
6/11/2016 7:00,18,19.5
6/11/2016 8:00,18,19.5
6/11/2016 9:00,18,19.5
6/11/2016 10:00,18,19.5
6/11/2016 11:00,18,19.5
6/11/2016 12:00,18,19.5
6/11/2016 13:00,18,19.5
6/11/2016 14:00,18,19.5
6/11/2016 15:00,18,19.5
6/11/2016 16:00,18,19.5
6/11/2016 17:00,18,19.5
6/11/2016 18:00,18,19.5
6/11/2016 19:00,18,19.5
6/11/2016 20:00,18,19.5
6/11/2016 21:00,18,19.5
6/11/2016 22:00,18,19.5
6/11/2016 23:00,18,19.5
6/12/2016 0:00,18,19.5
6/12/2016 1:00,18,19.5
6/12/2016 2:00,18,19.5
6/12/2016 3:00,18,19.5
6/12/2016 4:00,18,19.5
6/12/2016 5:00,18,19.5
6/12/2016 6:00,18,19.5
6/12/2016 7:00,18,19.5
6/12/2016 8:00,18,19.5
6/12/2016 9:00,18,19.5
6/12/2016 10:00,18,19.5
6/12/2016 11:00,18,19.5
6/12/2016 12:00,18,19.5
6/12/2016 13:00,18,19.5
6/12/2016 14:00,18,19.5
6/12/2016 15:00,18,19.5
6/12/2016 16:00,18,19.5
6/12/2016 17:00,18,19.5
6/12/2016 18:00,18,19.5
6/12/2016 19:00,18,19.5
6/12/2016 20:00,18,19.5
6/12/2016 21:00,18,19.5
6/12/2016 22:00,18,19.5
6/12/2016 23:00,18,19.5
6/13/2016 0:00,18,19.5
6/13/2016 1:00,18,19.5
6/13/2016 2:00,18,19.5
6/13/2016 3:00,18,19.5
6/13/2016 4:00,18,19.5
6/13/2016 5:00,18,19.5
6/13/2016 6:00,18,19.5
6/13/2016 7:00,18,19.5
6/13/2016 8:00,18,19.5
6/13/2016 9:00,18,19.5
6/13/2016 10:00,18,19.5
6/13/2016 11:00,18,19.5
6/13/2016 12:00,18,19.5
6/13/2016 13:00,18,19.5
6/13/2016 14:00,18,19.5
6/13/2016 15:00,18,19.5
6/13/2016 16:00,18,19.5
6/13/2016 17:00,18,19.5
6/13/2016 18:00,18,19.5
6/13/2016 19:00,18,19.5
6/13/2016 20:00,18,19.5
6/13/2016 21:00,18,19.5
6/13/2016 22:00,18,19.5
6/13/2016 23:00,18,19.5
6/14/2016 0:00,18,19.5
6/14/2016 1:00,18,19.5
6/14/2016 2:00,18,19.5
6/14/2016 3:00,18,19.5
6/14/2016 4:00,18,19.5
6/14/2016 5:00,18,19.5
6/14/2016 6:00,18,19.5
6/14/2016 7:00,18,19.5
6/14/2016 8:00,18,19.5
6/14/2016 9:00,18,19.5
6/14/2016 10:00,18,19.5
6/14/2016 11:00,18,19.5
6/14/2016 12:00,18,19.5
6/14/2016 13:00,18,19.5
6/14/2016 14:00,18,19.5
6/14/2016 15:00,18,19.5
6/14/2016 16:00,18,19.5
6/14/2016 17:00,18,19.5
6/14/2016 18:00,18,19.5
6/14/2016 19:00,18,19.5
6/14/2016 20:00,18,19.5
6/14/2016 21:00,18,19.5
6/14/2016 22:00,18,19.5
6/14/2016 23:00,18,19.5
6/15/2016 0:00,18,19.5
6/15/2016 1:00,18,19.5
6/15/2016 2:00,18,19.5
6/15/2016 3:00,18,19.5
6/15/2016 4:00,18,19.5
6/15/2016 5:00,18,19.5
6/15/2016 6:00,18,19.5
6/15/2016 7:00,18,19.5
6/15/2016 8:00,18,19.5
6/15/2016 9:00,18,19.5
6/15/2016 10:00,18,19.5
6/15/2016 11:00,18,19.5
6/15/2016 12:00,18,19.5
6/15/2016 13:00,18,19.5
6/15/2016 14:00,18,19.5
6/15/2016 15:00,18,19.5
6/15/2016 16:00,18,19.5
6/15/2016 17:00,18,19.5
6/15/2016 18:00,18,19.5
6/15/2016 19:00,18,19.5
6/15/2016 20:00,18,19.5
6/15/2016 21:00,18,19.5
6/15/2016 22:00,18,19.5
6/15/2016 23:00,18,19.5
6/16/2016 0:00,18,19.5
6/16/2016 1:00,18,19.5
6/16/2016 2:00,18,19.5
6/16/2016 3:00,18,19.5
6/16/2016 4:00,18,19.5
6/16/2016 5:00,18,19.5
6/16/2016 6:00,18,19.5
6/16/2016 7:00,18,19.5
6/16/2016 8:00,18,19.5
6/16/2016 9:00,18,19.5
6/16/2016 10:00,18,19.5
6/16/2016 11:00,18,19.5
6/16/2016 12:00,18,19.5
6/16/2016 13:00,18,19.5
6/16/2016 14:00,18,19.5
6/16/2016 15:00,18,19.5
6/16/2016 16:00,18,19.5
6/16/2016 17:00,18,19.5
6/16/2016 18:00,18,19.5
6/16/2016 19:00,18,19.5
6/16/2016 20:00,18,19.5
6/16/2016 21:00,18,19.5
6/16/2016 22:00,18,19.5
6/16/2016 23:00,18,19.5
6/17/2016 0:00,18,19.5
6/17/2016 1:00,18,19.5
6/17/2016 2:00,18,19.5
6/17/2016 3:00,18,19.5
6/17/2016 4:00,18,19.5
6/17/2016 5:00,18,19.5
6/17/2016 6:00,18,19.5
6/17/2016 7:00,18,19.5
6/17/2016 8:00,18,19.5
6/17/2016 9:00,18,19.5
6/17/2016 10:00,18,19.5
6/17/2016 11:00,18,19.5
6/17/2016 12:00,18,19.5
