Time,S_96840,S_96548,S_97470,BV_152054,S_96544,S_98635,113GIS,S_96684
6/9/2016 4:00,19.545456448132843,16.9,19.134044374851566,19.345456448132843,19.045456448132843,18.834044374851565,18.634044374851566,19.155456448132842
6/9/2016 5:00,19.536413254079314,16.9,19.148099323481112,19.336413254079314,19.036413254079314,18.848099323481115,18.648099323481112,19.146413254079313
6/9/2016 6:00,19.527136432289705,16.9,19.162001176492595,19.327136432289706,19.027136432289705,18.862001176492594,18.662001176492595,19.137136432289704
6/9/2016 7:00,19.517628573974594,16.9,19.175746050807362,19.317628573974595,19.017628573974594,18.87574605080736,18.675746050807362,19.127628573974594
6/9/2016 8:00,19.507892334877898,16.9,19.18933010719421,19.3078923348779,19.007892334877898,18.88933010719421,18.68933010719421,19.117892334877897
6/9/2016 9:00,19.497930434535075,16.9,19.202749551341736,19.297930434535076,18.997930434535075,18.902749551341735,18.702749551341736,19.107930434535074
6/9/2016 10:00,19.48774565551349,16.9,19.2160006349182,19.28774565551349,18.98774565551349,18.9160006349182,18.7160006349182,19.09774565551349
6/9/2016 11:00,19.477340842635183,16.9,19.22907965661848,19.277340842635184,18.977340842635183,18.92907965661848,18.72907965661848,19.087340842635182
6/9/2016 12:00,19.46671890218227,16.9,19.241982963197948,19.26671890218227,18.96671890218227,18.941982963197947,18.741982963197948,19.076718902182268
6/9/2016 13:00,19.455882801085135,16.9,19.25470695049288,19.255882801085136,18.955882801085135,18.95470695049288,18.75470695049288,19.065882801085134
6/9/2016 14:00,19.444835566093722,16.9,19.2672480644272,19.244835566093723,18.944835566093722,18.9672480644272,18.7672480644272,19.054835566093722
6/9/2016 15:00,19.43358028293209,16.9,19.27960280200517,19.233580282932092,18.93358028293209,18.979602802005168,18.77960280200517,19.04358028293209
6/9/2016 16:00,19.422120095436508,16.9,19.29176771228988,19.22212009543651,18.922120095436508,18.991767712289878,18.79176771228988,19.032120095436508
6/9/2016 17:00,19.41045820467731,16.9,19.30373939736716,19.210458204677312,18.91045820467731,19.00373939736716,18.80373939736716,19.02045820467731
6/9/2016 18:00,19.39859786806479,16.9,19.315514513294683,19.19859786806479,18.89859786806479,19.015514513294683,18.815514513294683,19.00859786806479
6/9/2016 19:00,19.386542398439314,16.9,19.32708977103601,19.186542398439315,18.886542398439314,19.02708977103601,18.82708977103601,18.996542398439313
6/9/2016 20:00,19.37429516314598,16.9,19.338461937379265,19.17429516314598,18.87429516314598,19.038461937379264,18.838461937379265,18.98429516314598
6/9/2016 21:00,19.36185958309406,16.9,19.349627835840263,19.16185958309406,18.86185958309406,19.049627835840262,18.849627835840263,18.97185958309406
6/9/2016 22:00,19.349239131801465,16.9,19.360584347549754,19.149239131801465,18.849239131801465,19.060584347549753,18.860584347549754,18.959239131801464
6/9/2016 23:00,19.336437334424502,16.9,19.371328412124587,19.136437334424503,18.836437334424502,19.071328412124586,18.871328412124587,18.946437334424502
6/10/2016 0:00,19.32345776677325,16.9,19.381857028522553,19.12345776677325,18.82345776677325,19.081857028522553,18.881857028522553,18.933457766773248
6/10/2016 1:00,19.310304054312734,16.9,19.392167255880626,19.110304054312735,18.810304054312734,19.092167255880625,18.892167255880626,18.920304054312734
6/10/2016 2:00,19.29697987115029,16.9,19.402256214336408,19.09697987115029,18.79697987115029,19.102256214336407,18.902256214336408,18.906979871150288
6/10/2016 3:00,19.28348893900927,16.9,19.41212108583255,19.08348893900927,18.78348893900927,19.11212108583255,18.91212108583255,18.89348893900927
6/10/2016 4:00,19.26983502618952,16.9,19.42175911490387,19.06983502618952,18.76983502618952,19.12175911490387,18.92175911490387,18.879835026189518
6/10/2016 5:00,19.256021946514796,16.9,19.431167609447034,19.056021946514797,18.756021946514796,19.131167609447033,18.931167609447034,18.866021946514795
6/10/2016 6:00,19.242053558267497,16.9,19.440343941472506,19.042053558267497,18.742053558267497,19.140343941472505,18.940343941472506,18.852053558267496
6/10/2016 7:00,19.22793376311095,16.9,19.4492855478386,19.02793376311095,18.72793376311095,19.1492855478386,18.9492855478386,18.83793376311095
6/10/2016 8:00,19.213666504999612,16.9,19.457989930967425,19.013666504999613,18.713666504999612,19.157989930967425,18.957989930967425,18.82366650499961
6/10/2016 9:00,19.199255769077418,16.9,19.466454659542507,18.99925576907742,18.699255769077418,19.166454659542506,18.966454659542507,18.809255769077417
6/10/2016 10:00,19.18470558056467,16.9,19.4746773691879,18.984705580564672,18.68470558056467,19.1746773691879,18.9746773691879,18.79470558056467
6/10/2016 11:00,19.170020003633695,16.9,19.48265576312863,18.970020003633696,18.670020003633695,19.18265576312863,18.98265576312863,18.780020003633695
6/10/2016 12:00,19.155203140273645,16.9,19.490387612832194,18.955203140273646,18.655203140273645,19.190387612832193,18.990387612832194,18.765203140273645
6/10/2016 13:00,19.14025912914471,16.9,19.497870758631077,18.94025912914471,18.64025912914471,19.197870758631076,18.997870758631077,18.75025912914471
6/10/2016 14:00,19.125192144422126,16.9,19.505103110325955,18.925192144422127,18.625192144422126,19.205103110325954,19.005103110325955,18.735192144422125
6/10/2016 15:00,19.110006394630226,16.9,19.512082647769557,18.910006394630226,18.610006394630226,19.212082647769556,19.012082647769557,18.720006394630225
6/10/2016 16:00,19.094706121466903,16.9,19.51880742143093,18.894706121466903,18.594706121466903,19.21880742143093,19.01880742143093,18.704706121466902
6/10/2016 17:00,19.079295598618838,16.9,19.525275552939977,18.87929559861884,18.579295598618838,19.225275552939976,19.025275552939977,18.689295598618838
6/10/2016 18:00,19.063779130567756,16.9,19.53148523561212,18.863779130567757,18.563779130567756,19.23148523561212,19.03148523561212,18.673779130567755
6/10/2016 19:00,19.048161051388092,16.9,19.537434734952967,18.848161051388093,18.548161051388092,19.237434734952966,19.037434734952967,18.658161051388092
6/10/2016 20:00,19.032445723536398,16.9,19.543122389142766,18.8324457235364,18.532445723536398,19.243122389142766,19.043122389142766,18.642445723536397
6/10/2016 21:00,19.016637536632818,16.9,19.54854660950061,18.81663753663282,18.516637536632818,19.24854660950061,19.04854660950061,18.626637536632817
6/10/2016 22:00,19.00074090623497,16.9,19.553705880928167,18.80074090623497,18.50074090623497,19.253705880928166,19.053705880928167,18.61074090623497
6/10/2016 23:00,18.984760272604596,16.9,19.558598762332895,18.784760272604597,18.484760272604596,19.258598762332895,19.058598762332895,18.594760272604596
6/11/2016 0:00,18.9687000994673,16.9,19.563223887030563,18.7687000994673,18.4687000994673,19.263223887030563,19.063223887030563,18.578700099467298
6/11/2016 1:00,18.952564872765727,16.9,19.567579963126995,18.752564872765728,18.452564872765727,19.267579963126995,19.067579963126995,18.562564872765726
6/11/2016 2:00,18.93635909940657,16.9,19.57166577387892,18.73635909940657,18.43635909940657,19.27166577387892,19.07166577387892,18.54635909940657
6/11/2016 3:00,18.920087306001665,16.9,19.57548017803384,18.720087306001666,18.420087306001665,19.27548017803384,19.07548017803384,18.530087306001665
6/11/2016 4:00,18.903754037603637,16.9,19.579022110148806,18.703754037603638,18.403754037603637,19.279022110148805,19.079022110148806,18.513754037603636
6/11/2016 5:00,18.887363856436366,16.9,19.582290580888007,18.687363856436367,18.387363856436366,19.282290580888006,19.082290580888007,18.497363856436365
6/11/2016 6:00,18.870921340620654,16.9,19.585284677299125,18.670921340620655,18.370921340620654,19.285284677299124,19.085284677299125,18.480921340620654
6/11/2016 7:00,18.854431082895474,16.9,19.58800356306834,18.654431082895474,18.354431082895474,19.28800356306834,19.08800356306834,18.464431082895473
6/11/2016 8:00,18.8378976893351,16.9,19.590446478753922,18.6378976893351,18.3378976893351,19.29044647875392,19.090446478753922,18.4478976893351
6/11/2016 9:00,18.82132577806257,16.9,19.592612741998366,18.62132577806257,18.32132577806257,19.292612741998365,19.092612741998366,18.43132577806257
6/11/2016 10:00,18.8047199779597,16.9,19.59450174771899,18.6047199779597,18.3047199779597,19.29450174771899,19.09450174771899,18.4147199779597
6/11/2016 11:00,18.788084927374186,16.9,19.596112968276934,18.588084927374187,18.288084927374186,19.296112968276933,19.096112968276934,18.398084927374185
6/11/2016 12:00,18.771425272823986,16.9,19.597445953624568,18.571425272823987,18.271425272823986,19.297445953624567,19.097445953624568,18.381425272823986
6/11/2016 13:00,18.754745667699463,16.9,19.598500331431165,18.554745667699464,18.254745667699463,19.298500331431164,19.098500331431165,18.364745667699463
6/11/2016 14:00,18.7380507709636,16.9,19.599275807186924,18.5380507709636,18.2380507709636,19.299275807186923,19.099275807186924,18.3480507709636
6/11/2016 15:00,18.72134524585063,16.9,19.599772164285234,18.521345245850632,18.22134524585063,19.299772164285233,19.099772164285234,18.33134524585063
6/11/2016 16:00,18.70463375856354,16.9,19.59998926408316,18.50463375856354,18.20463375856354,19.29998926408316,19.09998926408316,18.314633758563538
6/11/2016 17:00,18.68792097697065,16.9,19.59992704594018,18.48792097697065,18.18792097697065,19.29992704594018,19.09992704594018,18.297920976970648
6/11/2016 18:00,18.67121156930182,16.9,19.599585527235135,18.471211569301822,18.17121156930182,19.29958552723513,19.099585527235135,18.28121156930182
6/11/2016 19:00,18.654510202844506,16.9,19.598964803361337,18.454510202844506,18.154510202844506,19.298964803361336,19.098964803361337,18.264510202844505
6/11/2016 20:00,18.63782154264008,16.9,19.59806504769997,18.43782154264008,18.13782154264008,19.298065047699968,19.09806504769997,18.24782154264008
6/11/2016 21:00,18.62115025018079,16.9,19.59688651157163,18.42115025018079,18.12115025018079,19.29688651157163,19.09688651157163,18.23115025018079
6/11/2016 22:00,18.604500982107712,16.9,19.595429524166132,18.404500982107713,18.104500982107712,19.29542952416613,19.095429524166132,18.21450098210771
6/11/2016 23:00,18.587878388910053,16.9,19.59369449245057,18.387878388910053,18.087878388910053,19.29369449245057,19.09369449245057,18.197878388910052
6/12/2016 0:00,18.571287113626155,16.9,19.591681901055633,18.371287113626156,18.071287113626155,19.291681901055632,19.091681901055633,18.181287113626155
6/12/2016 1:00,18.55473179054663,16.9,19.58939231214024,18.35473179054663,18.05473179054663,19.28939231214024,19.08939231214024,18.16473179054663
6/12/2016 2:00,18.53821704391987,16.9,19.586826365234522,18.338217043919872,18.03821704391987,19.28682636523452,19.086826365234522,18.14821704391987
6/12/2016 3:00,18.521747486660427,16.9,19.583984777061175,18.321747486660428,18.021747486660427,19.283984777061175,19.083984777061175,18.131747486660426
6/12/2016 4:00,18.50532771906051,16.9,19.58086834133528,18.30532771906051,18.00532771906051,19.280868341335278,19.08086834133528,18.11532771906051
6/12/2016 5:00,18.488962327505032,16.9,19.57747792854259,18.288962327505033,17.988962327505032,19.277477928542588,19.07747792854259,18.09896232750503
6/12/2016 6:00,18.472655883190537,16.9,19.573814485696392,18.272655883190538,17.972655883190537,19.27381448569639,19.073814485696392,18.082655883190537
6/12/2016 7:00,18.45641294084838,16.9,19.56987903607299,18.25641294084838,17.95641294084838,19.26987903607299,19.06987903607299,18.06641294084838
6/12/2016 8:00,18.44023803747248,16.9,19.565672678925864,18.24023803747248,17.94023803747248,19.265672678925863,19.065672678925864,18.05023803747248
6/12/2016 9:00,18.42413569105204,16.9,19.56119658917865,18.22413569105204,17.92413569105204,19.26119658917865,19.06119658917865,18.03413569105204
6/12/2016 10:00,18.408110399309596,16.9,19.556452017096937,18.208110399309597,17.908110399309596,19.256452017096937,19.056452017096937,18.018110399309595
6/12/2016 11:00,18.392166638444696,16.9,19.551440287939062,18.192166638444697,17.892166638444696,19.25144028793906,19.051440287939062,18.002166638444695
6/12/2016 12:00,18.376308861883608,16.9,19.546162801585922,18.17630886188361,17.876308861883608,19.24616280158592,19.046162801585922,17.986308861883607
6/12/2016 13:00,18.36054149903538,16.9,19.54062103214996,18.160541499035382,17.86054149903538,19.24062103214996,19.04062103214996,17.97054149903538
6/12/2016 14:00,18.344868954054622,16.9,19.53481652756343,18.144868954054623,17.844868954054622,19.234816527563428,19.03481652756343,17.95486895405462
6/12/2016 15:00,18.329295604611325,16.9,19.528750909145998,18.129295604611325,17.829295604611325,19.228750909145997,19.028750909145998,17.939295604611324
6/12/2016 16:00,18.313825800668084,16.9,19.522425871151906,18.113825800668085,17.813825800668084,19.222425871151906,19.022425871151906,17.923825800668084
6/12/2016 17:00,18.298463863265077,16.9,19.515843180296713,18.098463863265078,17.798463863265077,19.215843180296712,19.015843180296713,17.908463863265077
6/12/2016 18:00,18.283214083313094,16.9,19.509004675263807,18.083214083313095,17.783214083313094,19.209004675263806,19.009004675263807,17.893214083313094
6/12/2016 19:00,18.268080720395,16.9,19.501912266190843,18.068080720395002,17.768080720395,19.201912266190842,19.001912266190843,17.878080720395
6/12/2016 20:00,18.253068001575947,16.9,19.49456793413619,18.053068001575948,17.753068001575947,19.194567934136188,18.99456793413619,17.863068001575947
6/12/2016 21:00,18.238180120222662,16.9,19.486973730525573,18.038180120222663,17.738180120222662,19.186973730525573,18.986973730525573,17.84818012022266
6/12/2016 22:00,18.223421234832156,16.9,19.479131776579084,18.023421234832156,17.723421234832156,19.179131776579084,18.979131776579084,17.833421234832155
6/12/2016 23:00,18.20879546787016,16.9,19.471044262718667,18.00879546787016,17.70879546787016,19.171044262718667,18.971044262718667,17.81879546787016
6/13/2016 0:00,18.19430690461965,16.9,19.462713447956297,17.994306904619652,17.69430690461965,19.162713447956296,18.962713447956297,17.80430690461965
6/13/2016 1:00,18.179959592039726,16.9,19.45414165926298,17.979959592039727,17.679959592039726,19.15414165926298,18.95414165926298,17.789959592039725
6/13/2016 2:00,18.16575753763522,16.9,19.445331290918784,17.96575753763522,17.66575753763522,19.145331290918783,18.945331290918784,17.77575753763522
6/13/2016 3:00,18.15170470833731,16.9,19.436284803844078,17.95170470833731,17.65170470833731,19.136284803844077,18.936284803844078,17.76170470833731
6/13/2016 4:00,18.137805029395484,16.9,19.42700472491213,17.937805029395484,17.637805029395484,19.12700472491213,18.92700472491213,17.747805029395483
6/13/2016 5:00,18.124062383281125,16.9,19.41749364624331,17.924062383281125,17.624062383281125,19.11749364624331,18.91749364624331,17.734062383281124
6/13/2016 6:00,18.11048060860306,16.9,19.40775422448105,17.91048060860306,17.61048060860306,19.10775422448105,18.90775422448105,17.720480608603058
6/13/2016 7:00,18.09706349903535,16.9,19.397789180049784,17.89706349903535,17.59706349903535,19.097789180049784,18.897789180049784,17.70706349903535
6/13/2016 8:00,18.083814802257653,16.9,19.38760129639509,17.883814802257653,17.583814802257653,19.08760129639509,18.88760129639509,17.693814802257652
6/13/2016 9:00,18.0707382189084,16.9,19.377193419206204,17.8707382189084,17.5707382189084,19.077193419206203,18.877193419206204,17.6807382189084
6/13/2016 10:00,18.057837401551136,16.9,19.366568455621156,17.857837401551137,17.557837401551136,19.066568455621155,18.866568455621156,17.667837401551136
6/13/2016 11:00,18.045115953654292,16.9,19.355729373414768,17.845115953654293,17.545115953654292,19.055729373414767,18.855729373414768,17.655115953654292
6/13/2016 12:00,18.03257742858465,16.9,19.344679200169658,17.83257742858465,17.53257742858465,19.044679200169657,18.844679200169658,17.642577428584648
6/13/2016 13:00,18.02022532861481,16.9,19.33342102243061,17.82022532861481,17.52022532861481,19.03342102243061,18.83342102243061,17.63022532861481
6/13/2016 14:00,18.008063103944945,16.9,19.3219579848424,17.808063103944946,17.508063103944945,19.0219579848424,18.8219579848424,17.618063103944944
6/13/2016 15:00,17.996094151739076,16.9,19.310293289271463,17.796094151739076,17.496094151739076,19.010293289271463,18.810293289271463,17.606094151739075
6/13/2016 16:00,17.984321815176184,16.9,19.298430193911525,17.784321815176185,17.484321815176184,18.998430193911524,18.798430193911525,17.594321815176183
6/13/2016 17:00,17.972749382516376,16.9,19.286372012373533,17.772749382516377,17.472749382516376,18.986372012373533,18.786372012373533,17.582749382516376
6/13/2016 18:00,17.96138008618242,16.9,19.27412211276008,17.76138008618242,17.46138008618242,18.974122112760078,18.77412211276008,17.57138008618242
6/13/2016 19:00,17.95021710185685,16.9,19.26168391672464,17.75021710185685,17.45021710185685,18.96168391672464,18.76168391672464,17.56021710185685
6/13/2016 20:00,17.939263547594933,16.9,19.249060898515815,17.739263547594934,17.439263547594933,18.949060898515818,18.749060898515815,17.549263547594933
6/13/2016 21:00,17.928522482953746,16.9,19.236256584006917,17.72852248295375,17.428522482953746,18.936256584006916,18.736256584006917,17.538522482953745
6/13/2016 22:00,17.917996908137553,16.9,19.223274549711103,17.717996908137554,17.417996908137553,18.923274549711103,18.723274549711103,17.527996908137553
6/13/2016 23:00,17.907689763159805,16.9,19.21011842178239,17.707689763159806,17.407689763159805,18.91011842178239,18.71011842178239,17.517689763159805
6/14/2016 0:00,17.89760392702192,16.9,19.1967918750028,17.69760392702192,17.39760392702192,18.896791875002798,18.6967918750028,17.50760392702192
6/14/2016 1:00,17.887742216909125,16.9,19.183298631755893,17.687742216909122,17.387742216909125,18.883298631755892,18.683298631755893,17.497742216909124
6/14/2016 2:00,17.878107387403553,16.9,19.169642460987056,17.678107387403553,17.378107387403553,18.869642460987055,18.669642460987056,17.488107387403552
6/14/2016 3:00,17.86870212971484,16.9,19.155827177150744,17.66870212971484,17.36870212971484,18.855827177150744,18.655827177150744,17.47870212971484
6/14/2016 4:00,17.859529070928403,16.9,19.141856639145015,17.659529070928404,17.359529070928403,18.841856639145014,18.641856639145015,17.469529070928402
6/14/2016 5:00,17.850590773271637,16.9,19.127734749233674,17.650590773271638,17.350590773271637,18.827734749233674,18.627734749233674,17.460590773271637
6/14/2016 6:00,17.841889733398244,16.9,19.11346545195628,17.641889733398244,17.341889733398244,18.81346545195628,18.61346545195628,17.451889733398243
6/14/2016 7:00,17.833428381690858,16.9,19.099052733026358,17.63342838169086,17.333428381690858,18.799052733026357,18.599052733026358,17.443428381690858
6/14/2016 8:00,17.82520908158219,16.9,19.084500618218105,17.62520908158219,17.32520908158219,18.784500618218104,18.584500618218105,17.43520908158219
6/14/2016 9:00,17.817234128894867,16.9,19.0698131722419,17.617234128894868,17.317234128894867,18.7698131722419,18.5698131722419,17.427234128894867
6/14/2016 10:00,17.80950575120017,16.9,19.054994497608956,17.60950575120017,17.30950575120017,18.754994497608955,18.554994497608956,17.41950575120017
6/14/2016 11:00,17.802026107195815,16.9,19.040048733485396,17.602026107195815,17.302026107195815,18.740048733485395,18.540048733485396,17.412026107195814
6/14/2016 12:00,17.794797286102998,16.9,19.024980054536098,17.594797286103,17.294797286102998,18.724980054536097,18.524980054536098,17.404797286102998
6/14/2016 13:00,17.787821307082815,16.9,19.009792669758625,17.58782130708282,17.287821307082815,18.709792669758624,18.509792669758625,17.397821307082815
6/14/2016 14:00,17.78110011867229,16.9,18.99449082130757,17.58110011867229,17.28110011867229,18.694490821307568,18.49449082130757,17.391100118672288
6/14/2016 15:00,17.774635598240074,16.9,18.97907878330961,17.574635598240075,17.274635598240074,18.67907878330961,18.47907878330961,17.384635598240074
6/14/2016 16:00,17.768429551462095,16.9,18.96356086066969,17.568429551462096,17.268429551462095,18.66356086066969,18.46356086066969,17.378429551462094
6/14/2016 17:00,17.76248371181717,16.9,18.947941387868543,17.56248371181717,17.26248371181717,18.647941387868542,18.447941387868543,17.372483711817168
6/14/2016 18:00,17.756799740102814,16.9,18.932224727751986,17.556799740102814,17.256799740102814,18.632224727751986,18.432224727751986,17.366799740102813
6/14/2016 19:00,17.751379223971348,16.9,18.916415270312292,17.55137922397135,17.251379223971348,18.61641527031229,18.416415270312292,17.361379223971348
6/14/2016 20:00,17.746223677486434,16.9,18.900517431461967,17.546223677486434,17.246223677486434,18.600517431461967,18.400517431461967,17.356223677486433
6/14/2016 21:00,17.74133454070016,16.9,18.884535651800302,17.541334540700156,17.24133454070016,18.5845356518003,18.384535651800302,17.351334540700158
6/14/2016 22:00,17.7367131792508,16.9,18.868474395373006,17.5367131792508,17.2367131792508,18.568474395373006,18.368474395373006,17.3467131792508
6/14/2016 23:00,17.732360883981386,16.9,18.852338148425314,17.532360883981386,17.232360883981386,18.552338148425314,18.352338148425314,17.342360883981385
6/15/2016 0:00,17.728278870579118,16.9,18.836131418148895,17.52827887057912,17.228278870579118,18.536131418148894,18.336131418148895,17.338278870579117
6/15/2016 1:00,17.72446827923582,16.9,18.81985873142287,17.52446827923582,17.22446827923582,18.519858731422868,18.31985873142287,17.334468279235818
6/15/2016 2:00,17.720930174329435,16.9,18.80352463354939,17.520930174329436,17.220930174329435,18.50352463354939,18.30352463354939,17.330930174329435
6/15/2016 3:00,17.717665544126763,16.9,18.78713368698402,17.517665544126764,17.217665544126763,18.48713368698402,18.28713368698402,17.327665544126763
6/15/2016 4:00,17.714675300507373,16.9,18.77069047006136,17.514675300507374,17.214675300507373,18.47069047006136,18.27069047006136,17.324675300507373
6/15/2016 5:00,17.711960278708926,16.9,18.75419957571621,17.511960278708926,17.211960278708926,18.45419957571621,18.25419957571621,17.321960278708925
6/15/2016 6:00,17.70952123709386,16.9,18.737665610200672,17.50952123709386,17.20952123709386,18.43766561020067,18.237665610200672,17.31952123709386
6/15/2016 7:00,17.70735885693757,16.9,18.721093191797536,17.50735885693757,17.20735885693757,18.421093191797535,18.221093191797536,17.31735885693757
6/15/2016 8:00,17.705473742238116,16.9,18.704486949530278,17.505473742238117,17.205473742238116,18.404486949530277,18.204486949530278,17.315473742238115
6/15/2016 9:00,17.703866419547502,16.9,18.687851521870094,17.503866419547503,17.203866419547502,18.387851521870093,18.187851521870094,17.3138664195475
6/15/2016 10:00,17.70253733782462,16.9,18.671191555440267,17.50253733782462,17.20253733782462,18.371191555440266,18.171191555440267,17.31253733782462
6/15/2016 11:00,17.701486868309818,16.9,18.65451170371828,17.50148686830982,17.201486868309818,18.35451170371828,18.15451170371828,17.311486868309817
6/15/2016 12:00,17.700715304421234,16.9,18.63781662573599,17.500715304421234,17.200715304421234,18.33781662573599,18.13781662573599,17.310715304421233
6/15/2016 13:00,17.700222861672817,16.9,18.621110984778262,17.500222861672817,17.200222861672817,18.32111098477826,18.121110984778262,17.310222861672816
6/15/2016 14:00,17.700009677614133,16.9,18.60439944708043,17.500009677614134,17.200009677614133,18.304399447080428,18.10439944708043,17.310009677614133
6/15/2016 15:00,17.70007581179196,16.9,18.587686680524904,17.500075811791962,17.20007581179196,18.287686680524903,18.087686680524904,17.31007581179196
6/15/2016 16:00,17.700421245733637,16.9,18.570977353337344,17.500421245733637,17.200421245733637,18.270977353337344,18.070977353337344,17.310421245733636
6/15/2016 17:00,17.701045882952226,16.9,18.55427613278272,17.501045882952226,17.201045882952226,18.25427613278272,18.05427613278272,17.311045882952225
6/15/2016 18:00,17.701949548973477,16.9,18.537587683861656,17.501949548973478,17.201949548973477,18.237587683861655,18.037587683861656,17.311949548973477
6/15/2016 19:00,17.70313199138454,16.9,18.52091666800738,17.503131991384542,17.20313199138454,18.22091666800738,18.02091666800738,17.31313199138454
6/15/2016 20:00,17.704592879904503,16.9,18.50426774178371,17.504592879904504,17.204592879904503,18.20426774178371,18.00426774178371,17.314592879904502
6/15/2016 21:00,17.7063318064766,16.9,18.48764555558436,17.506331806476602,17.2063318064766,18.18764555558436,17.98764555558436,17.3163318064766
6/15/2016 22:00,17.708348285382232,16.9,18.471054752334002,17.508348285382233,17.208348285382232,18.171054752334,17.971054752334002,17.318348285382232
6/15/2016 23:00,17.710641753376617,16.9,18.45449996619139,17.510641753376618,17.210641753376617,18.154499966191388,17.95449996619139,17.320641753376616
